path,label
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2174.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-961.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-335.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-684.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-233.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-587.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-57.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1169.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-256.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-47.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1710.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1714.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-55.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2582.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1490.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-108.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-46.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2345.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-50.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1355.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-362.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1918.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1961.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1254.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2798.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-192.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-374.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-918.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2823.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2858.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1592.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2581.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1361.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-3301.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1858.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1697.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2525.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1100.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2515.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2984.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-977.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-3370.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2876.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-308.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-124.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-3241.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-56.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-73.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-416.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2924.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2425.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1153.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2607.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1420.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-3300.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2636.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1437.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1945.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-3270.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-868.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-77.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1863.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-349.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2321.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-883.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-549.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-3028.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1968.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2349.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1087.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-581.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-3154.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1969.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2020.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-3188.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-3252.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-455.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1561.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-146.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-151.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-795.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-3354.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2117.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1374.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1319.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1450.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2025.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-139.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1580.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-690.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2510.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2783.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-747.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-383.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2855.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-525.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2102.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-33.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-548.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1160.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2726.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2879.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-3259.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-461.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1569.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2267.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1677.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-697.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-695.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2352.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2023.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2014.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2036.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2471.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1445.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-603.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2366.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-534.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-930.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1877.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2375.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-489.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2272.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-3250.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2470.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-104.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2633.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2522.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1722.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-403.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1359.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-366.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-547.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-504.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2064.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-67.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-905.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2039.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2620.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-875.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1859.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2866.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1219.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2549.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2860.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1441.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-95.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-436.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2248.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-873.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2868.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-833.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1356.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1142.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2087.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1526.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-126.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2527.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1784.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-3386.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-694.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1805.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-103.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-11.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1768.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-847.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-909.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-623.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1631.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-3313.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1695.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-746.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-165.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2332.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-3342.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1448.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2096.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1330.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-624.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1462.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1043.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2482.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1236.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-122.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-3469.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-3463.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1972.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-407.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2711.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1084.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1628.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2759.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-264.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-130.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1017.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1614.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-3462.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2294.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2971.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2298.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2656.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2615.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2602.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2033.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-263.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2217.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-247.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1137.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-665.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-487.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-819.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-3208.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-941.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-551.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-127.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2266.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-593.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1767.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2076.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2771.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2070.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-137.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-157.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-466.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-361.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-209.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-259.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-19.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1015.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-556.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-2737.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-638.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-478.png,Tuberculosis
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-156.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1586.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-1001.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-3457.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Normal\Normal-631.png,Normal
C:\Users\amand\Desktop\tb_project\TB_Chest_Radiography_Database\Tuberculosis\Tuberculosis-283.png,Tuberculosis
